# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
-0.886667	0.000146615	0.00228472	-0.00228472
-0.88	0.000161406	0.00249514	-0.00249514
-0.873333	0.000178295	0.00272642	-0.00272642
-0.866667	0.000197342	0.0029815	-0.0029815
-0.86	0.000218609	0.0032633	-0.0032633
-0.853333	0.000242156	0.00357475	-0.00357475
-0.846667	0.000268043	0.0039188	-0.0039188
-0.84	0.000296333	0.00429836	-0.00429836
-0.833333	0.000327085	0.00471638	-0.00471638
-0.826667	0.00036036	0.00517578	-0.00517578
-0.82	0.00039622	0.00567949	-0.00567949
-0.813333	0.000434724	0.00623045	-0.00623045
-0.806667	0.000475934	0.00683159	-0.00683159
-0.8	0.000519911	0.00748585	-0.00748585
-0.793333	0.000582747	0.00822036	-0.00822036
-0.786667	0.000633818	0.00901685	-0.00901685
-0.78	0.000692841	0.00988094	-0.00988094
-0.773333	0.00076006	0.0108227	-0.0108227
-0.766667	0.000835717	0.0118523	-0.0118523
-0.76	0.000920057	0.0129797	-0.0129797
-0.753333	0.00101332	0.0142151	-0.0142151
-0.746667	0.00111576	0.0155685	-0.0155685
-0.74	0.0012276	0.0170501	-0.0170501
-0.733333	0.0013491	0.01867	-0.01867
-0.726667	0.0014805	0.0204381	-0.0204381
-0.72	0.00162205	0.0223647	-0.0223647
-0.713333	0.00177397	0.0244598	-0.0244598
-0.706667	0.00193653	0.0267335	-0.0267335
-0.7	0.00210996	0.0291959	-0.0291959
-0.693333	0.0023466	0.0319191	-0.0319191
-0.686667	0.00255117	0.0348655	-0.0348655
-0.68	0.00278304	0.038052	-0.038052
-0.673333	0.00304318	0.0415064	-0.0415064
-0.666667	0.00333261	0.0452563	-0.0452563
-0.66	0.0036523	0.0493295	-0.0493295
-0.653333	0.00400325	0.0537538	-0.0537538
-0.646667	0.00438647	0.0585568	-0.0585568
-0.64	0.00480294	0.0637664	-0.0637664
-0.633333	0.00525365	0.0694101	-0.0694101
-0.626667	0.00573961	0.0755159	-0.0755159
-0.62	0.0062618	0.0821114	-0.0821114
-0.613333	0.00682121	0.0892243	-0.0892243
-0.606667	0.00741886	0.0968823	-0.0968823
-0.6	0.00805572	0.105113	-0.105113
-0.593333	0.0088596	0.114046	-0.114046
-0.586667	0.00962491	0.123646	-0.123646
-0.58	0.0104664	0.133961	-0.133961
-0.573333	0.0113882	0.145039	-0.145039
-0.566667	0.0123945	0.156933	-0.156933
-0.56	0.0134894	0.169691	-0.169691
-0.553333	0.014677	0.183365	-0.183365
-0.546667	0.0159615	0.198005	-0.198005
-0.54	0.017347	0.213661	-0.213661
-0.533333	0.0188376	0.230383	-0.230383
-0.526667	0.0204375	0.248222	-0.248222
-0.52	0.0221508	0.267229	-0.267229
-0.513333	0.0239816	0.287453	-0.287453
-0.506667	0.0259342	0.308945	-0.308945
-0.5	0.0280125	0.331756	-0.331756
-0.493333	0.0303533	0.355944	-0.355944
-0.486667	0.0328536	0.381559	-0.381559
-0.48	0.03551	0.40871	-0.40871
-0.473333	0.0383368	0.437419	-0.437419
-0.466667	0.0413484	0.467705	-0.467705
-0.46	0.044559	0.49959	-0.49959
-0.453333	0.0479831	0.533095	-0.533095
-0.446667	0.0516348	0.56824	-0.56824
-0.44	0.0555285	0.605047	-0.605047
-0.433333	0.0596786	0.643536	-0.643536
-0.426667	0.0640993	0.683729	-0.683729
-0.42	0.068805	0.725645	-0.725645
-0.413333	0.0738099	0.769306	-0.769306
-0.406667	0.0791285	0.814734	-0.814734
-0.4	0.0847749	0.861947	-0.861947
-0.393333	0.0904026	0.91052	-0.91052
-0.386667	0.0968859	0.960698	-0.960698
-0.38	0.103606	1.01257	-1.01257
-0.373333	0.110589	1.06597	-1.06597
-0.366667	0.117863	1.12076	-1.12076
-0.36	0.125452	1.17679	-1.17679
-0.353333	0.133385	1.2339	-1.2339
-0.346667	0.141688	1.29195	-1.29195
-0.34	0.150386	1.35078	-1.35078
-0.333333	0.159508	1.41024	-1.41024
-0.326667	0.169079	1.47018	-1.47018
-0.32	0.179126	1.53046	-1.53046
-0.313333	0.189676	1.59091	-1.59091
-0.306667	0.200755	1.6514	-1.6514
-0.3	0.21239	1.71176	-1.71176
-0.293333	0.223253	1.77081	-1.77081
-0.286667	0.235402	1.82915	-1.82915
-0.28	0.247884	1.88631	-1.88631
-0.273333	0.260691	1.94197	-1.94197
-0.266667	0.273819	1.99578	-1.99578
-0.26	0.287262	2.04742	-2.04742
-0.253333	0.301013	2.09656	-2.09656
-0.246667	0.315067	2.14287	-2.14287
-0.24	0.329418	2.18601	-2.18601
-0.233333	0.34406	2.22565	-2.22565
-0.226667	0.358988	2.26147	-2.26147
-0.22	0.374195	2.29313	-2.29313
-0.213333	0.389676	2.32031	-2.32031
-0.206667	0.405424	2.34266	-2.34266
-0.2	0.421435	2.35986	-2.35986
-0.193333	0.437173	2.37144	-2.37144
-0.186667	0.452418	2.37763	-2.37763
-0.18	0.467948	2.37746	-2.37746
-0.173333	0.48367	2.37084	-2.37084
-0.166667	0.49949	2.35767	-2.35767
-0.16	0.515317	2.33787	-2.33787
-0.153333	0.531058	2.31135	-2.31135
-0.146667	0.546621	2.27802	-2.27802
-0.14	0.561913	2.2378	-2.2378
-0.133333	0.576842	2.19059	-2.19059
-0.126667	0.591315	2.1363	-2.1363
-0.12	0.60524	2.07485	-2.07485
-0.113333	0.618525	2.00614	-2.00614
-0.106667	0.631076	1.9301	-1.9301
-0.1	0.642802	1.84662	-1.84662
-0.0933333	0.656536	1.75814	-1.75814
-0.0866667	0.667414	1.66268	-1.66268
-0.08	0.67785	1.56074	-1.56074
-0.0733333	0.687773	1.45279	-1.45279
-0.0666667	0.697109	1.33929	-1.33929
-0.06	0.705788	1.22069	-1.22069
-0.0533333	0.713738	1.09744	-1.09744
-0.0466667	0.720886	0.970015	-0.970015
-0.04	0.727161	0.838861	-0.838861
-0.0333333	0.73249	0.704439	-0.704439
-0.0266667	0.736802	0.567206	-0.567206
-0.02	0.740025	0.427619	-0.427619
-0.0133333	0.742088	0.286137	-0.286137
-0.00666667	0.742917	0.143216	-0.143216
0	0.742441	-0.000686536	0.000686536
0.00666667	0.742917	-0.143216	0.143216
0.0133333	0.742088	-0.286137	0.286137
0.02	0.740025	-0.427619	0.427619
0.0266667	0.736802	-0.567206	0.567206
0.0333333	0.73249	-0.704439	0.704439
0.04	0.727161	-0.838861	0.838861
0.0466667	0.720886	-0.970015	0.970015
0.0533333	0.713738	-1.09744	1.09744
0.06	0.705788	-1.22069	1.22069
0.0666667	0.697109	-1.33929	1.33929
0.0733333	0.687773	-1.45279	1.45279
0.08	0.67785	-1.56074	1.56074
0.0866667	0.667414	-1.66268	1.66268
0.0933333	0.656536	-1.75814	1.75814
0.1	0.645289	-1.84668	1.84668
0.106667	0.631076	-1.9301	1.9301
0.113333	0.618525	-2.00614	2.00614
0.12	0.60524	-2.07485	2.07485
0.126667	0.591315	-2.1363	2.1363
0.133333	0.576842	-2.19059	2.19059
0.14	0.561913	-2.2378	2.2378
0.146667	0.546621	-2.27802	2.27802
0.153333	0.531058	-2.31135	2.31135
0.16	0.515317	-2.33787	2.33787
0.166667	0.49949	-2.35767	2.35767
0.173333	0.48367	-2.37084	2.37084
0.18	0.467948	-2.37746	2.37746
0.186667	0.452418	-2.37763	2.37763
0.193333	0.437173	-2.37144	2.37144
0.2	0.422304	-2.35897	2.35897
0.206667	0.405424	-2.34266	2.34266
0.213333	0.389676	-2.32031	2.32031
0.22	0.374195	-2.29313	2.29313
0.226667	0.358988	-2.26147	2.26147
0.233333	0.34406	-2.22565	2.22565
0.24	0.329418	-2.18601	2.18601
0.246667	0.315067	-2.14287	2.14287
0.253333	0.301013	-2.09656	2.09656
0.26	0.287262	-2.04742	2.04742
0.266667	0.273819	-1.99578	1.99578
0.273333	0.260691	-1.94197	1.94197
0.28	0.247884	-1.88631	1.88631
0.286667	0.235402	-1.82915	1.82915
0.293333	0.223253	-1.77081	1.77081
0.3	0.211441	-1.71162	1.71162
0.306667	0.200755	-1.6514	1.6514
0.313333	0.189676	-1.59091	1.59091
0.32	0.179126	-1.53046	1.53046
0.326667	0.169079	-1.47018	1.47018
0.333333	0.159508	-1.41024	1.41024
0.34	0.150386	-1.35078	1.35078
0.346667	0.141688	-1.29195	1.29195
0.353333	0.133385	-1.2339	1.2339
0.36	0.125452	-1.17679	1.17679
0.366667	0.117863	-1.12076	1.12076
0.373333	0.110589	-1.06597	1.06597
0.38	0.103606	-1.01257	1.01257
0.386667	0.0968859	-0.960698	0.960698
0.393333	0.0904026	-0.91052	0.91052
0.4	0.0841295	-0.862181	0.862181
0.406667	0.0791285	-0.814734	0.814734
0.413333	0.0738099	-0.769306	0.769306
0.42	0.068805	-0.725645	0.725645
0.426667	0.0640993	-0.683729	0.683729
0.433333	0.0596786	-0.643536	0.643536
0.44	0.0555285	-0.605047	0.605047
0.446667	0.0516348	-0.56824	0.56824
0.453333	0.0479831	-0.533095	0.533095
0.46	0.044559	-0.49959	0.49959
0.466667	0.0413484	-0.467705	0.467705
0.473333	0.0383368	-0.437419	0.437419
0.48	0.03551	-0.40871	0.40871
0.486667	0.0328536	-0.381559	0.381559
0.493333	0.0303533	-0.355944	0.355944
0.5	0.0279948	-0.331844	0.331844
0.506667	0.0259342	-0.308945	0.308945
0.513333	0.0239816	-0.287453	0.287453
0.52	0.0221508	-0.267229	0.267229
0.526667	0.0204375	-0.248222	0.248222
0.533333	0.0188376	-0.230383	0.230383
0.54	0.017347	-0.213661	0.213661
0.546667	0.0159615	-0.198005	0.198005
0.553333	0.014677	-0.183365	0.183365
0.56	0.0134894	-0.169691	0.169691
0.566667	0.0123945	-0.156933	0.156933
0.573333	0.0113882	-0.145039	0.145039
0.58	0.0104664	-0.133961	0.133961
0.586667	0.00962491	-0.123646	0.123646
0.593333	0.0088596	-0.114046	0.114046
0.6	0.00816635	-0.105109	0.105109
0.606667	0.00741886	-0.0968823	0.0968823
0.613333	0.00682121	-0.0892243	0.0892243
0.62	0.0062618	-0.0821114	0.0821114
0.626667	0.00573961	-0.0755159	0.0755159
0.633333	0.00525365	-0.0694101	0.0694101
0.64	0.00480294	-0.0637664	0.0637664
0.646667	0.00438647	-0.0585568	0.0585568
0.653333	0.00400325	-0.0537538	0.0537538
0.66	0.0036523	-0.0493295	0.0493295
0.666667	0.00333261	-0.0452563	0.0452563
0.673333	0.00304318	-0.0415064	0.0415064
0.68	0.00278304	-0.038052	0.038052
0.686667	0.00255117	-0.0348655	0.0348655
0.693333	0.0023466	-0.0319191	0.0319191
0.7	0.00216831	-0.029185	0.029185
0.706667	0.00193653	-0.0267335	0.0267335
0.713333	0.00177397	-0.0244598	0.0244598
0.72	0.00162205	-0.0223647	0.0223647
0.726667	0.0014805	-0.0204381	0.0204381
0.733333	0.0013491	-0.01867	0.01867
0.74	0.0012276	-0.0170501	0.0170501
0.746667	0.00111576	-0.0155685	0.0155685
0.753333	0.00101332	-0.0142151	0.0142151
0.76	0.000920057	-0.0129797	0.0129797
0.766667	0.000835717	-0.0118523	0.0118523
0.773333	0.00076006	-0.0108227	0.0108227
0.78	0.000692841	-0.00988094	0.00988094
0.786667	0.000633818	-0.00901685	0.00901685
0.793333	0.000582747	-0.00822036	0.00822036
0.8	0.000539386	-0.00748137	0.00748137
0.806667	0.000475934	-0.00683159	0.00683159
0.813333	0.000434724	-0.00623045	0.00623045
0.82	0.00039622	-0.00567949	0.00567949
0.826667	0.00036036	-0.00517578	0.00517578
0.833333	0.000327085	-0.00471638	0.00471638
0.84	0.000296333	-0.00429836	0.00429836
0.846667	0.000268043	-0.0039188	0.0039188
0.853333	0.000242156	-0.00357475	0.00357475
0.86	0.000218609	-0.0032633	0.0032633
0.866667	0.000197342	-0.0029815	0.0029815
0.873333	0.000178295	-0.00272642	0.00272642
0.88	0.000161406	-0.00249514	0.00249514
0.886667	0.000146615	-0.00228472	0.00228472
0.893333	0.000133861	-0.00209222	0.00209222
0.9	0.000123083	-0.00191473	0.00191473
0.906667	0.000106258	-0.0017629	0.0017629
0.913333	9.56723e-05	-0.00162418	0.00162418
0.92	8.56336e-05	-0.00149922	0.00149922
0.926667	7.61243e-05	-0.00138743	0.00138743
0.933333	6.71265e-05	-0.00128821	0.00128821
0.94	5.86224e-05	-0.001201	0.001201
0.946667	5.05941e-05	-0.00112518	0.00112518
0.953333	4.30237e-05	-0.00106018	0.00106018
0.96	3.58934e-05	-0.0010054	0.0010054
0.966667	2.91852e-05	-0.000960252	0.000960252
0.973333	2.28813e-05	-0.000924152	0.000924152
0.98	1.69638e-05	-0.000896508	0.000896508
0.986667	1.14148e-05	-0.000876729	0.000876729
0.993333	6.21654e-06	-0.000864228	0.000864228
1	1.35102e-06	-0.000858414	0.000858414


# t = 0.01
-1	1.76209e-06	0.00124843	-0.00124843
-0.993333	8.96385e-06	0.00125607	-0.00125607
-0.986667	1.66051e-05	0.00127296	-0.00127296
-0.98	2.47109e-05	0.00129982	-0.00129982
-0.973333	3.33064e-05	0.00133738	-0.00133738
-0.966667	4.24168e-05	0.00138636	-0.00138636
-0.96	5.20671e-05	0.00144747	-0.00144747
-0.953333	6.22824e-05	0.00152143	-0.00152143
-0.946667	7.30879e-05	0.00160897	-0.00160897
-0.94	8.45086e-05	0.00171081	-0.00171081
-0.933333	9.65698e-05	0.00182767	-0.00182767
-0.926667	0.000109296	0.00196026	-0.00196026
-0.92	0.000122714	0.00210932	-0.00210932
-0.913333	0.000136847	0.00227556	-0.00227556
-0.906667	0.00015172	0.0024597	-0.0024597
-0.9	0.00016736	0.00266246	-0.00266246
-0.893333	0.00018973	0.00289408	-0.00289408
-0.886667	0.000207663	0.00314687	-0.00314687
-0.88	0.000228195	0.0034228	-0.0034228
-0.873333	0.000251408	0.00372526	-0.00372526
-0.866667	0.000277381	0.00405763	-0.00405763
-0.86	0.000306193	0.00442332	-0.00442332
-0.853333	0.000337926	0.0048257	-0.0048257
-0.846667	0.000372658	0.00526817	-0.00526817
-0.84	0.00041047	0.00575411	-0.00575411
-0.833333	0.000451441	0.00628693	-0.00628693
-0.826667	0.000495652	0.00687001	-0.00687001
-0.82	0.000543182	0.00750674	-0.00750674
-0.813333	0.000594111	0.0082005	-0.0082005
-0.806667	0.000648519	0.0089547	-0.0089547
-0.8	0.000706487	0.00977272	-0.00977272
-0.793333	0.000786693	0.0106834	-0.0106834
-0.786667	0.00085413	0.0116687	-0.0116687
-0.78	0.000931093	0.0127346	-0.0127346
-0.773333	0.00101788	0.0138919	-0.0138919
-0.766667	0.00111479	0.0151516	-0.0151516
-0.76	0.00122211	0.0165243	-0.0165243
-0.753333	0.00134015	0.0180208	-0.0180208
-0.746667	0.0014692	0.0196521	-0.0196521
-0.74	0.00160956	0.0214288	-0.0214288
-0.733333	0.00176153	0.0233617	-0.0233617
-0.726667	0.00192541	0.0254618	-0.0254618
-0.72	0.00210148	0.0277397	-0.0277397
-0.713333	0.00229006	0.0302062	-0.0302062
-0.706667	0.00249143	0.0328723	-0.0328723
-0.7	0.00270589	0.0357486	-0.0357486
-0.693333	0.00298972	0.0389057	-0.0389057
-0.686667	0.003242	0.0423104	-0.0423104
-0.68	0.00352489	0.0459797	-0.0459797
-0.673333	0.00383951	0.0499409	-0.0499409
-0.666667	0.00418696	0.0542214	-0.0542214
-0.66	0.00456838	0.0588485	-0.0588485
-0.653333	0.00498486	0.0638496	-0.0638496
-0.646667	0.00543753	0.069252	-0.069252
-0.64	0.00592749	0.0750831	-0.0750831
-0.633333	0.00645587	0.0813703	-0.0813703
-0.626667	0.00702378	0.0881408	-0.0881408
-0.62	0.00763232	0.0954221	-0.0954221
-0.613333	0.00828263	0.103242	-0.103242
-0.606667	0.0089758	0.111626	-0.111626
-0.6	0.00971296	0.120604	-0.120604
-0.593333	0.0106214	0.130289	-0.130289
-0.586667	0.0114998	0.140659	-0.140659
-0.58	0.0124588	0.151756	-0.151756
-0.573333	0.0135026	0.163626	-0.163626
-0.566667	0.0146355	0.176315	-0.176315
-0.56	0.0158617	0.189868	-0.189868
-0.553333	0.0171855	0.204329	-0.204329
-0.546667	0.0186111	0.219745	-0.219745
-0.54	0.0201428	0.23616	-0.23616
-0.533333	0.0217849	0.25362	-0.25362
-0.526667	0.0235416	0.272169	-0.272169
-0.52	0.0254172	0.291854	-0.291854
-0.513333	0.0274159	0.312719	-0.312719
-0.506667	0.0295419	0.334809	-0.334809
-0.5	0.0317997	0.35817	-0.35817
-0.493333	0.0343061	0.382836	-0.382836
-0.486667	0.036993	0.408856	-0.408856
-0.48	0.0398362	0.436331	-0.436331
-0.473333	0.0428497	0.465273	-0.465273
-0.466667	0.0460474	0.495693	-0.495693
-0.46	0.0494432	0.527601	-0.527601
-0.453333	0.0530512	0.561008	-0.561008
-0.446667	0.0568853	0.595926	-0.595926
-0.44	0.0609595	0.632364	-0.632364
-0.433333	0.0652876	0.670335	-0.670335
-0.426667	0.0698837	0.709849	-0.709849
-0.42	0.0747618	0.750917	-0.750917
-0.413333	0.0799357	0.79355	-0.79355
-0.406667	0.0854195	0.837759	-0.837759
-0.4	0.0912271	0.883555	-0.883555
-0.393333	0.0969762	0.930522	-0.930522
-0.386667	0.103587	0.978865	-0.978865
-0.38	0.110422	1.02866	-1.02866
-0.373333	0.117505	1.07976	-1.07976
-0.366667	0.124861	1.13202	-1.13202
-0.36	0.132517	1.18529	-1.18529
-0.353333	0.140496	1.23942	-1.23942
-0.346667	0.148825	1.29426	-1.29426
-0.34	0.157528	1.34966	-1.34966
-0.333333	0.16663	1.40548	-1.40548
-0.326667	0.176157	1.46158	-1.46158
-0.32	0.186134	1.51779	-1.51779
-0.313333	0.196585	1.57397	-1.57397
-0.306667	0.207536	1.62998	-1.62998
-0.3	0.219012	1.68567	-1.68567
-0.293333	0.229695	1.73994	-1.73994
-0.286667	0.241612	1.79335	-1.79335
-0.28	0.253831	1.84546	-1.84546
-0.273333	0.266345	1.89596	-1.89596
-0.266667	0.279149	1.94456	-1.94456
-0.26	0.292235	1.99095	-1.99095
-0.253333	0.305596	2.03485	-2.03485
-0.246667	0.319227	2.07594	-2.07594
-0.24	0.333121	2.11393	-2.11393
-0.233333	0.347271	2.14852	-2.14852
-0.226667	0.361671	2.17942	-2.17942
-0.22	0.376314	2.20632	-2.20632
-0.213333	0.391193	2.22892	-2.22892
-0.206667	0.406302	2.24693	-2.24693
-0.2	0.421634	2.26005	-2.26005
-0.193333	0.436731	2.26784	-2.26784
-0.186667	0.451275	2.27063	-2.27063
-0.18	0.46608	2.26747	-2.26747
-0.173333	0.481058	2.25828	-2.25828
-0.166667	0.49612	2.24301	-2.24301
-0.16	0.511177	2.22158	-2.22158
-0.153333	0.526139	2.19391	-2.19391
-0.146667	0.540917	2.15995	-2.15995
-0.14	0.555423	2.11962	-2.11962
-0.133333	0.569566	2.07286	-2.07286
-0.126667	0.583259	2.01959	-2.01959
-0.12	0.596411	1.95974	-1.95974
-0.113333	0.608934	1.89325	-1.89325
-0.106667	0.620738	1.82005	-1.82005
-0.1	0.631735	1.74006	-1.74006
-0.0933333	0.644775	1.65554	-1.65554
-0.0866667	0.654988	1.56465	-1.56465
-0.08	0.664792	1.46788	-1.46788
-0.0733333	0.674116	1.36564	-1.36564
-0.0666667	0.682894	1.25835	-1.25835
-0.06	0.691055	1.14642	-1.14642
-0.0533333	0.69853	1.03028	-1.03028
-0.0466667	0.705252	0.910334	-0.910334
-0.04	0.711151	0.787006	-0.787006
-0.0333333	0.716157	0.66071	-0.66071
-0.0266667	0.720203	0.531865	-0.531865
-0.02	0.723219	0.400887	-0.400887
-0.0133333	0.725137	0.268194	-0.268194
-0.00666667	0.725887	0.134201	-0.134201
0	0.725401	-0.000673643	0.000673643
0.00666667	0.725887	-0.134201	0.134201
0.0133333	0.725137	-0.268194	0.268194
0.02	0.723219	-0.400887	0.400887
0.0266667	0.720203	-0.531865	0.531865
0.0333333	0.716157	-0.66071	0.66071
0.04	0.711151	-0.787006	0.787006
0.0466667	0.705252	-0.910334	0.910334
0.0533333	0.69853	-1.03028	1.03028
0.06	0.691055	-1.14642	1.14642
0.0666667	0.682894	-1.25835	1.25835
0.0733333	0.674116	-1.36564	1.36564
0.08	0.664792	-1.46788	1.46788
0.0866667	0.654988	-1.56465	1.56465
0.0933333	0.644775	-1.65554	1.65554
0.1	0.634221	-1.74012	1.74012
0.106667	0.620738	-1.82005	1.82005
0.113333	0.608934	-1.89325	1.89325
0.12	0.596411	-1.95974	1.95974
0.126667	0.583259	-2.01959	2.01959
0.133333	0.569566	-2.07286	2.07286
0.14	0.555423	-2.11962	2.11962
0.146667	0.540917	-2.15995	2.15995
0.153333	0.526139	-2.19391	2.19391
0.16	0.511177	-2.22158	2.22158
0.166667	0.49612	-2.24301	2.24301
0.173333	0.481058	-2.25828	2.25828
0.18	0.46608	-2.26747	2.26747
0.186667	0.451275	-2.27063	2.27063
0.193333	0.436731	-2.26784	2.26784
0.2	0.42254	-2.25917	2.25917
0.206667	0.406302	-2.24693	2.24693
0.213333	0.391193	-2.22892	2.22892
0.22	0.376314	-2.20632	2.20632
0.226667	0.361671	-2.17942	2.17942
0.233333	0.347271	-2.14852	2.14852
0.24	0.333121	-2.11393	2.11393
0.246667	0.319227	-2.07594	2.07594
0.253333	0.305596	-2.03485	2.03485
0.26	0.292235	-1.99095	1.99095
0.266667	0.279149	-1.94456	1.94456
0.273333	0.266345	-1.89596	1.89596
0.28	0.253831	-1.84546	1.84546
0.286667	0.241612	-1.79335	1.79335
0.293333	0.229695	-1.73994	1.73994
0.3	0.218087	-1.68552	1.68552
0.306667	0.207536	-1.62998	1.62998
0.313333	0.196585	-1.57397	1.57397
0.32	0.186134	-1.51779	1.51779
0.326667	0.176157	-1.46158	1.46158
0.333333	0.16663	-1.40548	1.40548
0.34	0.157528	-1.34966	1.34966
0.346667	0.148825	-1.29426	1.29426
0.353333	0.140496	-1.23942	1.23942
0.36	0.132517	-1.18529	1.18529
0.366667	0.124861	-1.13202	1.13202
0.373333	0.117505	-1.07976	1.07976
0.38	0.110422	-1.02866	1.02866
0.386667	0.103587	-0.978865	0.978865
0.393333	0.0969762	-0.930522	0.930522
0.4	0.0905636	-0.88378	0.88378
0.406667	0.0854195	-0.837759	0.837759
0.413333	0.0799357	-0.79355	0.79355
0.42	0.0747618	-0.750917	0.750917
0.426667	0.0698837	-0.709849	0.709849
0.433333	0.0652876	-0.670335	0.670335
0.44	0.0609595	-0.632364	0.632364
0.446667	0.0568853	-0.595926	0.595926
0.453333	0.0530512	-0.561008	0.561008
0.46	0.0494432	-0.527601	0.527601
0.466667	0.0460474	-0.495693	0.495693
0.473333	0.0428497	-0.465273	0.465273
0.48	0.0398362	-0.436331	0.436331
0.486667	0.036993	-0.408856	0.408856
0.493333	0.0343061	-0.382836	0.382836
0.5	0.0317616	-0.358261	0.358261
0.506667	0.0295419	-0.334809	0.334809
0.513333	0.0274159	-0.312719	0.312719
0.52	0.0254172	-0.291854	0.291854
0.526667	0.0235416	-0.272169	0.272169
0.533333	0.0217849	-0.25362	0.25362
0.54	0.0201428	-0.23616	0.23616
0.546667	0.0186111	-0.219745	0.219745
0.553333	0.0171855	-0.204329	0.204329
0.56	0.0158617	-0.189868	0.189868
0.566667	0.0146355	-0.176315	0.176315
0.573333	0.0135026	-0.163626	0.163626
0.58	0.0124588	-0.151756	0.151756
0.586667	0.0114998	-0.140659	0.140659
0.593333	0.0106214	-0.130289	0.130289
0.6	0.00981923	-0.120603	0.120603
0.606667	0.0089758	-0.111626	0.111626
0.613333	0.00828263	-0.103242	0.103242
0.62	0.00763232	-0.0954221	0.0954221
0.626667	0.00702378	-0.0881408	0.0881408
0.633333	0.00645587	-0.0813703	0.0813703
0.64	0.00592749	-0.0750831	0.0750831
0.646667	0.00543753	-0.069252	0.069252
0.653333	0.00498486	-0.0638496	0.0638496
0.66	0.00456838	-0.0588485	0.0588485
0.666667	0.00418696	-0.0542214	0.0542214
0.673333	0.00383951	-0.0499409	0.0499409
0.68	0.00352489	-0.0459797	0.0459797
0.686667	0.003242	-0.0423104	0.0423104
0.693333	0.00298972	-0.0389057	0.0389057
0.7	0.00276694	-0.0357382	0.0357382
0.706667	0.00249143	-0.0328723	0.0328723
0.713333	0.00229006	-0.0302062	0.0302062
0.72	0.00210148	-0.0277397	0.0277397
0.726667	0.00192541	-0.0254618	0.0254618
0.733333	0.00176153	-0.0233617	0.0233617
0.74	0.00160956	-0.0214288	0.0214288
0.746667	0.0014692	-0.0196521	0.0196521
0.753333	0.00134015	-0.0180208	0.0180208
0.76	0.00122211	-0.0165243	0.0165243
0.766667	0.00111479	-0.0151516	0.0151516
0.773333	0.00101788	-0.0138919	0.0138919
0.78	0.000931093	-0.0127346	0.0127346
0.786667	0.00085413	-0.0116687	0.0116687
0.793333	0.000786693	-0.0106834	0.0106834
0.8	0.000728485	-0.00976799	0.00976799
0.806667	0.000648519	-0.0089547	0.0089547
0.813333	0.000594111	-0.0082005	0.0082005
0.82	0.000543182	-0.00750674	0.00750674
0.826667	0.000495652	-0.00687001	0.00687001
0.833333	0.000451441	-0.00628693	0.00628693
0.84	0.00041047	-0.00575411	0.00575411
0.846667	0.000372658	-0.00526817	0.00526817
0.853333	0.000337926	-0.0048257	0.0048257
0.86	0.000306193	-0.00442332	0.00442332
0.866667	0.000277381	-0.00405763	0.00405763
0.873333	0.000251408	-0.00372526	0.00372526
0.88	0.000228195	-0.0034228	0.0034228
0.886667	0.000207663	-0.00314687	0.00314687
0.893333	0.00018973	-0.00289408	0.00289408
0.9	0.000174318	-0.00266103	0.00266103
0.906667	0.00015172	-0.0024597	0.0024597
0.913333	0.000136847	-0.00227556	0.00227556
0.92	0.000122714	-0.00210932	0.00210932
0.926667	0.000109296	-0.00196026	0.00196026
0.933333	9.65698e-05	-0.00182767	0.00182767
0.94	8.45086e-05	-0.00171081	0.00171081
0.946667	7.30879e-05	-0.00160897	0.00160897
0.953333	6.22824e-05	-0.00152143	0.00152143
0.96	5.20671e-05	-0.00144747	0.00144747
0.966667	4.24168e-05	-0.00138636	0.00138636
0.973333	3.33064e-05	-0.00133738	0.00133738
0.98	2.47109e-05	-0.00129982	0.00129982
