# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.526667	0.0690255	-0.117935	0.218179	0	0.0690255	-0.117935	0.218179	0
0.53	0.0686319	-0.1185	0.219226	0	0.0686319	-0.1185	0.219226	0
0.533333	0.0682364	-0.119063	0.220266	0	0.0682364	-0.119063	0.220266	0
0.536667	0.0678389	-0.119622	0.221301	0	0.0678389	-0.119622	0.221301	0
0.54	0.0674396	-0.120178	0.222329	0	0.0674396	-0.120178	0.222329	0
0.543333	0.0670383	-0.120731	0.223352	0	0.0670383	-0.120731	0.223352	0
0.546667	0.0666352	-0.12128	0.224368	0	0.0666352	-0.12128	0.224368	0
0.55	0.0662302	-0.121826	0.225378	0	0.0662302	-0.121826	0.225378	0
0.553333	0.0658233	-0.122368	0.226382	0	0.0658233	-0.122368	0.226382	0
0.556667	0.0654146	-0.122908	0.227379	0	0.0654146	-0.122908	0.227379	0
0.56	0.0650041	-0.123444	0.228371	0	0.0650041	-0.123444	0.228371	0
0.563333	0.0645917	-0.123976	0.229356	0	0.0645917	-0.123976	0.229356	0
0.566667	0.0641776	-0.124505	0.230334	0	0.0641776	-0.124505	0.230334	0
0.57	0.0637617	-0.125031	0.231307	0	0.0637617	-0.125031	0.231307	0
0.573333	0.063344	-0.125553	0.232273	0	0.063344	-0.125553	0.232273	0
0.576667	0.0629245	-0.126072	0.233232	0	0.0629245	-0.126072	0.233232	0
0.58	0.0625033	-0.126587	0.234186	0	0.0625033	-0.126587	0.234186	0
0.583333	0.0620804	-0.127099	0.235132	0	0.0620804	-0.127099	0.235132	0
0.586667	0.0616557	-0.127607	0.236073	0	0.0616557	-0.127607	0.236073	0
0.59	0.0612294	-0.128112	0.237007	0	0.0612294	-0.128112	0.237007	0
0.593333	0.0608013	-0.128613	0.237934	0	0.0608013	-0.128613	0.237934	0
0.596667	0.0603716	-0.129111	0.238855	0	0.0603716	-0.129111	0.238855	0
0.6	0.0599402	-0.129605	0.23977	0	0.0599402	-0.129605	0.23977	0
0.603333	0.0595072	-0.130096	0.240677	0	0.0595072	-0.130096	0.240677	0
0.606667	0.0590725	-0.130583	0.241579	0	0.0590725	-0.130583	0.241579	0
0.61	0.0586362	-0.131067	0.242473	0	0.0586362	-0.131067	0.242473	0
0.613333	0.0581983	-0.131547	0.243361	0	0.0581983	-0.131547	0.243361	0
0.616667	0.0577588	-0.132023	0.244243	0	0.0577588	-0.132023	0.244243	0
0.62	0.0573178	-0.132496	0.245118	0	0.0573178	-0.132496	0.245118	0
0.623333	0.0568751	-0.132965	0.245986	0	0.0568751	-0.132965	0.245986	0
0.626667	0.0564309	-0.133431	0.246847	0	0.0564309	-0.133431	0.246847	0
0.63	0.0559852	-0.133893	0.247701	0	0.0559852	-0.133893	0.247701	0
0.633333	0.0555379	-0.134351	0.248549	0	0.0555379	-0.134351	0.248549	0
0.636667	0.0550891	-0.134806	0.24939	0	0.0550891	-0.134806	0.24939	0
0.64	0.0546388	-0.135256	0.250224	0	0.0546388	-0.135256	0.250224	0
0.643333	0.0541871	-0.135704	0.251052	0	0.0541871	-0.135704	0.251052	0
0.646667	0.0537338	-0.136147	0.251872	0	0.0537338	-0.136147	0.251872	0
0.65	0.0532791	-0.136587	0.252686	0	0.0532791	-0.136587	0.252686	0
0.653333	0.052823	-0.137023	0.253493	0	0.052823	-0.137023	0.253493	0
0.656667	0.0523654	-0.137455	0.254292	0	0.0523654	-0.137455	0.254292	0
0.66	0.0519064	-0.137884	0.255085	0	0.0519064	-0.137884	0.255085	0
0.663333	0.051446	-0.138309	0.255871	0	0.051446	-0.138309	0.255871	0
0.666667	0.0509842	-0.13873	0.25665	0	0.0509842	-0.13873	0.25665	0
0.67	0.050521	-0.139147	0.257422	0	0.050521	-0.139147	0.257422	0
0.673333	0.0500565	-0.13956	0.258186	0	0.0500565	-0.13956	0.258186	0
0.676667	0.0495906	-0.13997	0.258944	0	0.0495906	-0.13997	0.258944	0
0.68	0.0491234	-0.140376	0.259695	0	0.0491234	-0.140376	0.259695	0
0.683333	0.0486548	-0.140777	0.260438	0	0.0486548	-0.140777	0.260438	0
0.686667	0.048185	-0.141175	0.261175	0	0.048185	-0.141175	0.261175	0
0.69	0.0477138	-0.14157	0.261904	0	0.0477138	-0.14157	0.261904	0
0.693333	0.0472414	-0.14196	0.262626	0	0.0472414	-0.14196	0.262626	0
0.696667	0.0467677	-0.142346	0.26334	0	0.0467677	-0.142346	0.26334	0
0.7	0.0462927	-0.142729	0.264048	0	0.0462927	-0.142729	0.264048	0
0.703333	0.0458165	-0.143107	0.264748	0	0.0458165	-0.143107	0.264748	0
0.706667	0.0453391	-0.143482	0.265441	0	0.0453391	-0.143482	0.265441	0
0.71	0.0448605	-0.143852	0.266127	0	0.0448605	-0.143852	0.266127	0
0.713333	0.0443806	-0.144219	0.266805	0	0.0443806	-0.144219	0.266805	0
0.716667	0.0438996	-0.144582	0.267476	0	0.0438996	-0.144582	0.267476	0
0.72	0.0434174	-0.144941	0.26814	0	0.0434174	-0.144941	0.26814	0
0.723333	0.042934	-0.145295	0.268796	0	0.042934	-0.145295	0.268796	0
0.726667	0.0424495	-0.145646	0.269445	0	0.0424495	-0.145646	0.269445	0
0.73	0.0419639	-0.145993	0.270086	0	0.0419639	-0.145993	0.270086	0
0.733333	0.0414771	-0.146335	0.27072	0	0.0414771	-0.146335	0.27072	0
0.736667	0.0409892	-0.146674	0.271347	0	0.0409892	-0.146674	0.271347	0
0.74	0.0405003	-0.147008	0.271966	0	0.0405003	-0.147008	0.271966	0
0.743333	0.0400103	-0.147339	0.272577	0	0.0400103	-0.147339	0.272577	0
0.746667	0.0395192	-0.147665	0.273181	0	0.0395192	-0.147665	0.273181	0
0.75	0.039027	-0.147988	0.273777	0	0.039027	-0.147988	0.273777	0
0.753333	0.0385234	-0.148306	0.274366	0	0.0385234	-0.148306	0.274366	0
0.756667	0.0380295	-0.148621	0.274949	0	0.0380295	-0.148621	0.274949	0
0.76	0.0375344	-0.148932	0.275524	0	0.0375344	-0.148932	0.275524	0
0.763333	0.0370383	-0.149239	0.276092	0	0.0370383	-0.149239	0.276092	0
0.766667	0.036541	-0.149542	0.276652	0	0.036541	-0.149542	0.276652	0
0.77	0.0360427	-0.14984	0.277205	0	0.0360427	-0.14984	0.277205	0
0.773333	0.0355434	-0.150135	0.277749	0	0.0355434	-0.150135	0.277749	0
0.776667	0.035043	-0.150425	0.278286	0	0.035043	-0.150425	0.278286	0
0.78	0.0345416	-0.150711	0.278815	0	0.0345416	-0.150711	0.278815	0
0.783333	0.0340393	-0.150993	0.279337	0	0.0340393	-0.150993	0.279337	0
0.786667	0.0335359	-0.151271	0.279851	0	0.0335359	-0.151271	0.279851	0
0.79	0.0330315	-0.151544	0.280357	0	0.0330315	-0.151544	0.280357	0
0.793333	0.0325262	-0.151814	0.280855	0	0.0325262	-0.151814	0.280855	0
0.796667	0.03202	-0.152079	0.281346	0	0.03202	-0.152079	0.281346	0
0.8	0.0315129	-0.15234	0.281829	0	0.0315129	-0.15234	0.281829	0
0.803333	0.0310048	-0.152597	0.282304	0	0.0310048	-0.152597	0.282304	0
0.806667	0.0304958	-0.152849	0.282771	0	0.0304958	-0.152849	0.282771	0
0.81	0.029986	-0.153098	0.283231	0	0.029986	-0.153098	0.283231	0
0.813333	0.0294753	-0.153342	0.283683	0	0.0294753	-0.153342	0.283683	0
0.816667	0.0289638	-0.153582	0.284127	0	0.0289638	-0.153582	0.284127	0
0.82	0.0284515	-0.153818	0.284563	0	0.0284515	-0.153818	0.284563	0
0.823333	0.0279383	-0.15405	0.284992	0	0.0279383	-0.15405	0.284992	0
0.826667	0.0274244	-0.154277	0.285412	0	0.0274244	-0.154277	0.285412	0
0.83	0.0269097	-0.1545	0.285825	0	0.0269097	-0.1545	0.285825	0
0.833333	0.0263942	-0.154719	0.28623	0	0.0263942	-0.154719	0.28623	0
0.836667	0.025878	-0.154934	0.286627	0	0.025878	-0.154934	0.286627	0
0.84	0.025361	-0.155144	0.287017	0	0.025361	-0.155144	0.287017	0
0.843333	0.0248434	-0.15535	0.287398	0	0.0248434	-0.15535	0.287398	0
0.846667	0.024325	-0.155552	0.287772	0	0.024325	-0.155552	0.287772	0
0.85	0.023806	-0.15575	0.288137	0	0.023806	-0.15575	0.288137	0
0.853333	0.0232863	-0.155943	0.288495	0	0.0232863	-0.155943	0.288495	0
0.856667	0.0227659	-0.156132	0.288845	0	0.0227659	-0.156132	0.288845	0
0.86	0.0222449	-0.156317	0.289187	0	0.0222449	-0.156317	0.289187	0
0.863333	0.0217233	-0.156498	0.289521	0	0.0217233	-0.156498	0.289521	0
0.866667	0.0212011	-0.156674	0.289847	0	0.0212011	-0.156674	0.289847	0
0.87	0.0206784	-0.156846	0.290166	0	0.0206784	-0.156846	0.290166	0
0.873333	0.020155	-0.157014	0.290476	0	0.020155	-0.157014	0.290476	0
0.876667	0.0196311	-0.157178	0.290779	0	0.0196311	-0.157178	0.290779	0
0.88	0.0191067	-0.157337	0.291073	0	0.0191067	-0.157337	0.291073	0
0.883333	0.0185817	-0.157492	0.29136	0	0.0185817	-0.157492	0.29136	0
0.886667	0.0180563	-0.157642	0.291638	0	0.0180563	-0.157642	0.291638	0
0.89	0.0175303	-0.157789	0.291909	0	0.0175303	-0.157789	0.291909	0
0.893333	0.0170039	-0.157931	0.292171	0	0.0170039	-0.157931	0.292171	0
0.896667	0.016477	-0.158068	0.292426	0	0.016477	-0.158068	0.292426	0
0.9	0.0159497	-0.158201	0.292673	0	0.0159497	-0.158201	0.292673	0
0.903333	0.015422	-0.15833	0.292911	0	0.015422	-0.15833	0.292911	0
0.906667	0.0148939	-0.158455	0.293142	0	0.0148939	-0.158455	0.293142	0
0.91	0.0143653	-0.158575	0.293365	0	0.0143653	-0.158575	0.293365	0
0.913333	0.0138364	-0.158691	0.293579	0	0.0138364	-0.158691	0.293579	0
0.916667	0.0133072	-0.158803	0.293786	0	0.0133072	-0.158803	0.293786	0
0.92	0.0127776	-0.15891	0.293984	0	0.0127776	-0.15891	0.293984	0
0.923333	0.0122476	-0.159013	0.294175	0	0.0122476	-0.159013	0.294175	0
0.926667	0.0117174	-0.159112	0.294357	0	0.0117174	-0.159112	0.294357	0
0.93	0.0111868	-0.159206	0.294532	0	0.0111868	-0.159206	0.294532	0
0.933333	0.010656	-0.159296	0.294698	0	0.010656	-0.159296	0.294698	0
0.936667	0.0101249	-0.159382	0.294856	0	0.0101249	-0.159382	0.294856	0
0.94	0.0095936	-0.159463	0.295006	0	0.0095936	-0.159463	0.295006	0
0.943333	0.00906205	-0.15954	0.295148	0	0.00906205	-0.15954	0.295148	0
0.946667	0.00853027	-0.159612	0.295282	0	0.00853027	-0.159612	0.295282	0
0.95	0.0079983	-0.15968	0.295408	0	0.0079983	-0.15968	0.295408	0
0.953333	0.00746615	-0.159743	0.295525	0	0.00746615	-0.159743	0.295525	0
0.956667	0.00693383	-0.159803	0.295635	0	0.00693383	-0.159803	0.295635	0
0.96	0.00640136	-0.159857	0.295736	0	0.00640136	-0.159857	0.295736	0
0.963333	0.00586876	-0.159908	0.295829	0	0.00586876	-0.159908	0.295829	0
0.966667	0.00533603	-0.159954	0.295914	0	0.00533603	-0.159954	0.295914	0
0.97	0.00480321	-0.159995	0.295991	0	0.00480321	-0.159995	0.295991	0
0.973333	0.0042703	-0.160032	0.29606	0	0.0042703	-0.160032	0.29606	0
0.976667	0.00373732	-0.160065	0.296121	0	0.00373732	-0.160065	0.296121	0
0.98	0.00320429	-0.160093	0.296173	0	0.00320429	-0.160093	0.296173	0
0.983333	0.00267122	-0.160117	0.296217	0	0.00267122	-0.160117	0.296217	0
0.986667	0.00213812	-0.160137	0.296253	0	0.00213812	-0.160137	0.296253	0
0.99	0.00160502	-0.160152	0.296281	0	0.00160502	-0.160152	0.296281	0
0.993333	0.00107193	-0.160162	0.2963	0	0.00107193	-0.160162	0.2963	0
0.996667	0.000538871	-0.160168	0.296311	0	0.000538871	-0.160168	0.296311	0
1	5.85122e-06	-0.16017	0.296315	0	5.85122e-06	-0.16017	0.296315	0


