# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source	var1 u	var1 q	var1 sigma	var1 source
# t = 0
0.616667	0.163009	-0.374022	0.374022	0	0.326018	-0.748045	0.748045	0
0.62	0.161726	-0.375352	0.375352	0	0.323451	-0.750704	0.750704	0
0.623333	0.160436	-0.376673	0.376673	0	0.320873	-0.753346	0.753346	0
0.626667	0.159141	-0.377986	0.377986	0	0.318282	-0.755972	0.755972	0
0.63	0.157839	-0.379291	0.379291	0	0.315679	-0.758582	0.758582	0
0.633333	0.156532	-0.380587	0.380587	0	0.313064	-0.761174	0.761174	0
0.636667	0.155218	-0.381875	0.381875	0	0.310436	-0.76375	0.76375	0
0.64	0.153898	-0.383155	0.383155	0	0.307797	-0.766309	0.766309	0
0.643333	0.152572	-0.384426	0.384426	0	0.305145	-0.768852	0.768852	0
0.646667	0.151241	-0.385689	0.385689	0	0.302481	-0.771378	0.771378	0
0.65	0.149902	-0.386944	0.386944	0	0.299805	-0.773887	0.773887	0
0.653333	0.148558	-0.38819	0.38819	0	0.297117	-0.77638	0.77638	0
0.656667	0.147208	-0.389428	0.389428	0	0.294416	-0.778856	0.778856	0
0.66	0.145852	-0.390657	0.390657	0	0.291704	-0.781315	0.781315	0
0.663333	0.144489	-0.391879	0.391879	0	0.288979	-0.783757	0.783757	0
0.666667	0.144018	-0.392582	0.392582	0	0.288036	-0.785163	0.785163	0
0.67	0.142683	-0.393736	0.393736	0	0.285366	-0.787472	0.787472	0
0.673333	0.141346	-0.39488	0.39488	0	0.282691	-0.789759	0.789759	0
0.676667	0.140006	-0.396012	0.396012	0	0.280012	-0.792023	0.792023	0
0.68	0.138664	-0.397132	0.397132	0	0.277329	-0.794265	0.794265	0
0.683333	0.13732	-0.398242	0.398242	0	0.274641	-0.796484	0.796484	0
0.686667	0.135974	-0.39934	0.39934	0	0.271948	-0.79868	0.79868	0
0.69	0.134626	-0.400427	0.400427	0	0.269251	-0.800853	0.800853	0
0.693333	0.133275	-0.401502	0.401502	0	0.26655	-0.803004	0.803004	0
0.696667	0.131922	-0.402566	0.402566	0	0.263844	-0.805132	0.805132	0
0.7	0.130567	-0.403619	0.403619	0	0.261134	-0.807238	0.807238	0
0.703333	0.12921	-0.40466	0.40466	0	0.258419	-0.809321	0.809321	0
0.706667	0.12785	-0.405691	0.405691	0	0.2557	-0.811381	0.811381	0
0.71	0.126488	-0.406709	0.406709	0	0.252976	-0.813419	0.813419	0
0.713333	0.125124	-0.407717	0.407717	0	0.250248	-0.815434	0.815434	0
0.716667	0.123758	-0.408713	0.408713	0	0.247515	-0.817426	0.817426	0
0.72	0.122389	-0.409698	0.409698	0	0.244778	-0.819396	0.819396	0
0.723333	0.121018	-0.410672	0.410672	0	0.242037	-0.821343	0.821343	0
0.726667	0.119645	-0.411634	0.411634	0	0.239291	-0.823267	0.823267	0
0.73	0.11827	-0.412585	0.412585	0	0.236541	-0.825169	0.825169	0
0.733333	0.116893	-0.413524	0.413524	0	0.233786	-0.827048	0.827048	0
0.736667	0.115513	-0.414452	0.414452	0	0.231026	-0.828905	0.828905	0
0.74	0.114131	-0.415369	0.415369	0	0.228263	-0.830739	0.830739	0
0.743333	0.112747	-0.416275	0.416275	0	0.225494	-0.83255	0.83255	0
0.746667	0.111361	-0.417169	0.417169	0	0.222722	-0.834339	0.834339	0
0.75	0.109972	-0.418052	0.418052	0	0.219945	-0.836104	0.836104	0
0.753333	0.108581	-0.418924	0.418924	0	0.217163	-0.837848	0.837848	0
0.756667	0.107188	-0.419784	0.419784	0	0.214377	-0.839568	0.839568	0
0.76	0.105793	-0.420633	0.420633	0	0.211586	-0.841266	0.841266	0
0.763333	0.104396	-0.421471	0.421471	0	0.208791	-0.842942	0.842942	0
0.766667	0.102996	-0.422297	0.422297	0	0.205992	-0.844594	0.844594	0
0.77	0.101594	-0.423112	0.423112	0	0.203188	-0.846224	0.846224	0
0.773333	0.10019	-0.423916	0.423916	0	0.20038	-0.847832	0.847832	0
0.776667	0.0987835	-0.424708	0.424708	0	0.197567	-0.849417	0.849417	0
0.78	0.0973749	-0.425489	0.425489	0	0.19475	-0.850979	0.850979	0
0.783333	0.095964	-0.426259	0.426259	0	0.191928	-0.852518	0.852518	0
0.786667	0.094551	-0.427018	0.427018	0	0.189102	-0.854035	0.854035	0
0.79	0.0931357	-0.427765	0.427765	0	0.186271	-0.855529	0.855529	0
0.793333	0.0917181	-0.4285	0.4285	0	0.183436	-0.857001	0.857001	0
0.796667	0.0902984	-0.429225	0.429225	0	0.180597	-0.85845	0.85845	0
0.8	0.0888764	-0.429938	0.429938	0	0.177753	-0.859876	0.859876	0
0.803333	0.0874521	-0.43064	0.43064	0	0.174904	-0.86128	0.86128	0
0.806667	0.0860257	-0.43133	0.43133	0	0.172051	-0.862661	0.862661	0
0.81	0.084597	-0.432009	0.432009	0	0.169194	-0.864019	0.864019	0
0.813333	0.0831661	-0.432677	0.432677	0	0.166332	-0.865355	0.865355	0
0.816667	0.081733	-0.433334	0.433334	0	0.163466	-0.866668	0.866668	0
0.82	0.0802976	-0.433979	0.433979	0	0.160595	-0.867958	0.867958	0
0.823333	0.07886	-0.434613	0.434613	0	0.15772	-0.869226	0.869226	0
0.826667	0.0774202	-0.435235	0.435235	0	0.15484	-0.870471	0.870471	0
0.83	0.0759782	-0.435847	0.435847	0	0.151956	-0.871693	0.871693	0
0.833333	0.0745339	-0.436447	0.436447	0	0.149068	-0.872893	0.872893	0
0.836667	0.0730874	-0.437035	0.437035	0	0.146175	-0.87407	0.87407	0
0.84	0.0716387	-0.437612	0.437612	0	0.143277	-0.875225	0.875225	0
0.843333	0.0701877	-0.438178	0.438178	0	0.140375	-0.876357	0.876357	0
0.846667	0.0687345	-0.438733	0.438733	0	0.137469	-0.877466	0.877466	0
0.85	0.0672791	-0.439276	0.439276	0	0.134558	-0.878553	0.878553	0
0.853333	0.0658215	-0.439808	0.439808	0	0.131643	-0.879617	0.879617	0
0.856667	0.0643616	-0.440329	0.440329	0	0.128723	-0.880658	0.880658	0
0.86	0.0628995	-0.440838	0.440838	0	0.125799	-0.881677	0.881677	0
0.863333	0.0614352	-0.441336	0.441336	0	0.12287	-0.882673	0.882673	0
0.866667	0.0599686	-0.441823	0.441823	0	0.119937	-0.883646	0.883646	0
0.87	0.0584998	-0.442298	0.442298	0	0.117	-0.884597	0.884597	0
0.873333	0.0570288	-0.442762	0.442762	0	0.114058	-0.885525	0.885525	0
0.876667	0.0555556	-0.443215	0.443215	0	0.111111	-0.88643	0.88643	0
0.88	0.0540801	-0.443656	0.443656	0	0.10816	-0.887313	0.887313	0
0.883333	0.0526024	-0.444087	0.444087	0	0.105205	-0.888173	0.888173	0
0.886667	0.0511225	-0.444505	0.444505	0	0.102245	-0.889011	0.889011	0
0.89	0.0496404	-0.444913	0.444913	0	0.0992807	-0.889825	0.889825	0
0.893333	0.048156	-0.445309	0.445309	0	0.096312	-0.890618	0.890618	0
0.896667	0.0466694	-0.445694	0.445694	0	0.0933387	-0.891387	0.891387	0
0.9	0.0451805	-0.446067	0.446067	0	0.0903611	-0.892134	0.892134	0
0.903333	0.0436895	-0.446429	0.446429	0	0.087379	-0.892859	0.892859	0
0.906667	0.0421962	-0.44678	0.44678	0	0.0843924	-0.89356	0.89356	0
0.91	0.0407007	-0.44712	0.44712	0	0.0814013	-0.894239	0.894239	0
0.913333	0.0392029	-0.447448	0.447448	0	0.0784058	-0.894895	0.894895	0
0.916667	0.0377029	-0.447765	0.447765	0	0.0754059	-0.895529	0.895529	0
0.92	0.0362007	-0.44807	0.44807	0	0.0724015	-0.89614	0.89614	0
0.923333	0.0346963	-0.448364	0.448364	0	0.0693926	-0.896729	0.896729	0
0.926667	0.0331897	-0.448647	0.448647	0	0.0663793	-0.897294	0.897294	0
0.93	0.0316808	-0.448919	0.448919	0	0.0633615	-0.897838	0.897838	0
0.933333	0.0301696	-0.449179	0.449179	0	0.0603393	-0.898358	0.898358	0
0.936667	0.0286563	-0.449428	0.449428	0	0.0573126	-0.898856	0.898856	0
0.94	0.0271407	-0.449666	0.449666	0	0.0542815	-0.899331	0.899331	0
0.943333	0.0256229	-0.449892	0.449892	0	0.0512459	-0.899784	0.899784	0
0.946667	0.0241029	-0.450107	0.450107	0	0.0482058	-0.900214	0.900214	0
0.95	0.0225807	-0.45031	0.45031	0	0.0451613	-0.900621	0.900621	0
0.953333	0.0210562	-0.450503	0.450503	0	0.0421123	-0.901005	0.901005	0
0.956667	0.0195295	-0.450684	0.450684	0	0.0390589	-0.901367	0.901367	0
0.96	0.0180005	-0.450853	0.450853	0	0.036001	-0.901707	0.901707	0
0.963333	0.0164693	-0.451012	0.451012	0	0.0329387	-0.902023	0.902023	0
0.966667	0.014936	-0.451159	0.451159	0	0.0298719	-0.902318	0.902318	0
0.97	0.0134003	-0.451294	0.451294	0	0.0268007	-0.902589	0.902589	0
0.973333	0.0118625	-0.451419	0.451419	0	0.0237249	-0.902838	0.902838	0
0.976667	0.0103224	-0.451532	0.451532	0	0.0206448	-0.903064	0.903064	0
0.98	0.00878008	-0.451634	0.451634	0	0.0175602	-0.903267	0.903267	0
0.983333	0.00723555	-0.451724	0.451724	0	0.0144711	-0.903448	0.903448	0
0.986667	0.00568878	-0.451803	0.451803	0	0.0113776	-0.903606	0.903606	0
0.99	0.00413979	-0.451871	0.451871	0	0.00827958	-0.903742	0.903742	0
0.993333	0.00258857	-0.451927	0.451927	0	0.00517714	-0.903855	0.903855	0
0.996667	0.00103512	-0.451972	0.451972	0	0.00207024	-0.903945	0.903945	0
1	-0.000520557	-0.452006	0.452006	0	-0.00104111	-0.904013	0.904013	0


