# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
-0.906667	2.06133e-05	0.000414417	-0.000414417	0
-0.9	2.31474e-05	0.000464941	-0.000464941	0
-0.893333	2.78296e-05	0.000526907	-0.000526907	0
-0.886667	3.06057e-05	0.000594845	-0.000594845	0
-0.88	3.42024e-05	0.000669609	-0.000669609	0
-0.873333	3.86496e-05	0.000753239	-0.000753239	0
-0.866667	4.39768e-05	0.000847774	-0.000847774	0
-0.86	5.02138e-05	0.000955254	-0.000955254	0
-0.853333	5.73903e-05	0.00107772	-0.00107772	0
-0.846667	6.55359e-05	0.00121721	-0.00121721	0
-0.84	7.46803e-05	0.00137576	-0.00137576	0
-0.833333	8.48533e-05	0.00155542	-0.00155542	0
-0.826667	9.60845e-05	0.00175822	-0.00175822	0
-0.82	0.000108404	0.00198621	-0.00198621	0
-0.813333	0.00012184	0.00224141	-0.00224141	0
-0.806667	0.000136425	0.00252588	-0.00252588	0
-0.8	0.000152186	0.00284166	-0.00284166	0
-0.793333	0.000179426	0.00321531	-0.00321531	0
-0.786667	0.000197366	0.00362607	-0.00362607	0
-0.78	0.000219943	0.00407783	-0.00407783	0
-0.773333	0.000247335	0.00458036	-0.00458036	0
-0.766667	0.000279719	0.0051434	-0.0051434	0
-0.76	0.000317273	0.00577675	-0.00577675	0
-0.753333	0.000360175	0.00649015	-0.00649015	0
-0.746667	0.000408601	0.00729337	-0.00729337	0
-0.74	0.00046273	0.00819619	-0.00819619	0
-0.733333	0.000522739	0.00920837	-0.00920837	0
-0.726667	0.000588806	0.0103397	-0.0103397	0
-0.72	0.000661107	0.0115999	-0.0115999	0
-0.713333	0.000739822	0.0129987	-0.0129987	0
-0.706667	0.000825126	0.014546	-0.014546	0
-0.7	0.000917199	0.0162514	-0.0162514	0
-0.693333	0.00106189	0.0182033	-0.0182033	0
-0.686667	0.0011722	0.0203525	-0.0203525	0
-0.68	0.00130424	0.0227136	-0.0227136	0
-0.673333	0.00145897	0.0253204	-0.0253204	0
-0.666667	0.00163737	0.0282065	-0.0282065	0
-0.66	0.00184042	0.0314058	-0.0314058	0
-0.653333	0.00206908	0.034952	-0.034952	0
-0.646667	0.00232433	0.0388788	-0.0388788	0
-0.64	0.00260714	0.04322	-0.04322	0
-0.633333	0.00291848	0.0480094	-0.0480094	0
-0.626667	0.00325933	0.0532806	-0.0532806	0
-0.62	0.00363065	0.0590676	-0.0590676	0
-0.613333	0.00403342	0.0654039	-0.0654039	0
-0.606667	0.00446862	0.0723235	-0.0723235	0
-0.6	0.0049372	0.0798599	-0.0798599	0
-0.593333	0.00558041	0.0881834	-0.0881834	0
-0.586667	0.00616312	0.0972658	-0.0972658	0
-0.58	0.00682201	0.107154	-0.107154	0
-0.573333	0.00756161	0.117914	-0.117914	0
-0.566667	0.00838644	0.129611	-0.129611	0
-0.56	0.00930102	0.142311	-0.142311	0
-0.553333	0.0103099	0.156077	-0.156077	0
-0.546667	0.0114175	0.170977	-0.170977	0
-0.54	0.0126285	0.187075	-0.187075	0
-0.533333	0.0139474	0.204437	-0.204437	0
-0.526667	0.0153786	0.223127	-0.223127	0
-0.52	0.0169267	0.243212	-0.243212	0
-0.513333	0.0185962	0.264757	-0.264757	0
-0.506667	0.0203917	0.287827	-0.287827	0
-0.5	0.0223176	0.312487	-0.312487	0
-0.493333	0.0245707	0.338796	-0.338796	0
-0.486667	0.0269517	0.366838	-0.366838	0
-0.48	0.0295123	0.396752	-0.396752	0
-0.473333	0.0322677	0.428545	-0.428545	0
-0.466667	0.0352329	0.462226	-0.462226	0
-0.46	0.0384231	0.497804	-0.497804	0
-0.453333	0.0418535	0.535286	-0.535286	0
-0.446667	0.0455392	0.574682	-0.574682	0
-0.44	0.0494952	0.615999	-0.615999	0
-0.433333	0.0537369	0.659247	-0.659247	0
-0.426667	0.0582793	0.704432	-0.704432	0
-0.42	0.0631375	0.751565	-0.751565	0
-0.413333	0.0683267	0.800652	-0.800652	0
-0.406667	0.0738621	0.851703	-0.851703	0
-0.4	0.0797587	0.904726	-0.904726	0
-0.393333	0.0857026	0.959196	-0.959196	0
-0.386667	0.0925431	1.01517	-1.01517	0
-0.38	0.0996555	1.07281	-1.07281	0
-0.373333	0.107065	1.13192	-1.13192	0
-0.366667	0.114799	1.19228	-1.19228	0
-0.36	0.122881	1.25367	-1.25367	0
-0.353333	0.131337	1.31589	-1.31589	0
-0.346667	0.140194	1.37871	-1.37871	0
-0.34	0.149477	1.44191	-1.44191	0
-0.333333	0.159211	1.5053	-1.5053	0
-0.326667	0.169423	1.56865	-1.56865	0
-0.32	0.180138	1.63175	-1.63175	0
-0.313333	0.191381	1.69438	-1.69438	0
-0.306667	0.203179	1.75634	-1.75634	0
-0.3	0.215557	1.8174	-1.8174	0
-0.293333	0.227045	1.87634	-1.87634	0
-0.286667	0.23993	1.9336	-1.9336	0
-0.28	0.25312	1.98868	-1.98868	0
-0.273333	0.266605	2.04129	-2.04129	0
-0.266667	0.280378	2.09112	-2.09112	0
-0.26	0.29443	2.13788	-2.13788	0
-0.253333	0.308751	2.18128	-2.18128	0
-0.246667	0.323334	2.22101	-2.22101	0
-0.24	0.338169	2.25679	-2.25679	0
-0.233333	0.353249	2.28831	-2.28831	0
-0.226667	0.368564	2.31528	-2.31528	0
-0.22	0.384106	2.3374	-2.3374	0
-0.213333	0.399866	2.35438	-2.35438	0
-0.206667	0.415836	2.36592	-2.36592	0
-0.2	0.432006	2.37172	-2.37172	0
-0.193333	0.447734	2.37127	-2.37127	0
-0.186667	0.462923	2.36584	-2.36584	0
-0.18	0.478321	2.35404	-2.35404	0
-0.173333	0.493838	2.33589	-2.33589	0
-0.166667	0.509384	2.31144	-2.31144	0
-0.16	0.524869	2.28072	-2.28072	0
-0.153333	0.540202	2.24377	-2.24377	0
-0.146667	0.555294	2.20061	-2.20061	0
-0.14	0.570053	2.15128	-2.15128	0
-0.133333	0.58439	2.09582	-2.09582	0
-0.126667	0.598215	2.03427	-2.03427	0
-0.12	0.611438	1.96664	-1.96664	0
-0.113333	0.623968	1.89299	-1.89299	0
-0.106667	0.635715	1.81335	-1.81335	0
-0.1	0.646589	1.72774	-1.72774	0
-0.0933333	0.659642	1.63844	-1.63844	0
-0.0866667	0.669678	1.54382	-1.54382	0
-0.08	0.679308	1.44432	-1.44432	0
-0.0733333	0.688463	1.34029	-1.34029	0
-0.0666667	0.697075	1.23209	-1.23209	0
-0.06	0.705076	1.12007	-1.12007	0
-0.0533333	0.712397	1.00459	-1.00459	0
-0.0466667	0.718971	0.886	-0.886	0
-0.04	0.724731	0.764666	-0.764666	0
-0.0333333	0.729607	0.640941	-0.640941	0
-0.0266667	0.733532	0.515181	-0.515181	0
-0.02	0.736438	0.387743	-0.387743	0
-0.0133333	0.738256	0.258983	-0.258983	0
-0.00666667	0.73892	0.129258	-0.129258	0
0	0.73836	-0.0010768	0.0010768	0
0.00666667	0.73892	-0.129258	0.129258	0
0.0133333	0.738256	-0.258983	0.258983	0
0.02	0.736438	-0.387743	0.387743	0
0.0266667	0.733532	-0.515181	0.515181	0
0.0333333	0.729607	-0.640941	0.640941	0
0.04	0.724731	-0.764666	0.764666	0
0.0466667	0.718971	-0.886	0.886	0
0.0533333	0.712397	-1.00459	1.00459	0
0.06	0.705076	-1.12007	1.12007	0
0.0666667	0.697075	-1.23209	1.23209	0
0.0733333	0.688463	-1.34029	1.34029	0
0.08	0.679308	-1.44432	1.44432	0
0.0866667	0.669678	-1.54382	1.54382	0
0.0933333	0.659642	-1.63844	1.63844	0
0.1	0.649265	-1.72781	1.72781	0
0.106667	0.635715	-1.81335	1.81335	0
0.113333	0.623968	-1.89299	1.89299	0
0.12	0.611438	-1.96664	1.96664	0
0.126667	0.598215	-2.03427	2.03427	0
0.133333	0.58439	-2.09582	2.09582	0
0.14	0.570053	-2.15128	2.15128	0
0.146667	0.555294	-2.20061	2.20061	0
0.153333	0.540202	-2.24377	2.24377	0
0.16	0.524869	-2.28072	2.28072	0
0.166667	0.509384	-2.31144	2.31144	0
0.173333	0.493838	-2.33589	2.33589	0
0.18	0.478321	-2.35404	2.35404	0
0.186667	0.462923	-2.36584	2.36584	0
0.193333	0.447734	-2.37127	2.37127	0
0.2	0.432845	-2.3703	2.3703	0
0.206667	0.415836	-2.36592	2.36592	0
0.213333	0.399866	-2.35438	2.35438	0
0.22	0.384106	-2.3374	2.3374	0
0.226667	0.368564	-2.31528	2.31528	0
0.233333	0.353249	-2.28831	2.28831	0
0.24	0.338169	-2.25679	2.25679	0
0.246667	0.323334	-2.22101	2.22101	0
0.253333	0.308751	-2.18128	2.18128	0
0.26	0.29443	-2.13788	2.13788	0
0.266667	0.280378	-2.09112	2.09112	0
0.273333	0.266605	-2.04129	2.04129	0
0.28	0.25312	-1.98868	1.98868	0
0.286667	0.23993	-1.9336	1.9336	0
0.293333	0.227045	-1.87634	1.87634	0
0.3	0.214473	-1.8172	1.8172	0
0.306667	0.203179	-1.75634	1.75634	0
0.313333	0.191381	-1.69438	1.69438	0
0.32	0.180138	-1.63175	1.63175	0
0.326667	0.169423	-1.56865	1.56865	0
0.333333	0.159211	-1.5053	1.5053	0
0.34	0.149477	-1.44191	1.44191	0
0.346667	0.140194	-1.37871	1.37871	0
0.353333	0.131337	-1.31589	1.31589	0
0.36	0.122881	-1.25367	1.25367	0
0.366667	0.114799	-1.19228	1.19228	0
0.373333	0.107065	-1.13192	1.13192	0
0.38	0.0996555	-1.07281	1.07281	0
0.386667	0.0925431	-1.01517	1.01517	0
0.393333	0.0857026	-0.959196	0.959196	0
0.4	0.0791081	-0.905117	0.905117	0
0.406667	0.0738621	-0.851703	0.851703	0
0.413333	0.0683267	-0.800652	0.800652	0
0.42	0.0631375	-0.751565	0.751565	0
0.426667	0.0582793	-0.704432	0.704432	0
0.433333	0.0537369	-0.659247	0.659247	0
0.44	0.0494952	-0.615999	0.615999	0
0.446667	0.0455392	-0.574682	0.574682	0
0.453333	0.0418535	-0.535286	0.535286	0
0.46	0.0384231	-0.497804	0.497804	0
0.466667	0.0352329	-0.462226	0.462226	0
0.473333	0.0322677	-0.428545	0.428545	0
0.48	0.0295123	-0.396752	0.396752	0
0.486667	0.0269517	-0.366838	0.366838	0
0.493333	0.0245707	-0.338796	0.338796	0
0.5	0.0223541	-0.312617	0.312617	0
0.506667	0.0203917	-0.287827	0.287827	0
0.513333	0.0185962	-0.264757	0.264757	0
0.52	0.0169267	-0.243212	0.243212	0
0.526667	0.0153786	-0.223127	0.223127	0
0.533333	0.0139474	-0.204437	0.204437	0
0.54	0.0126285	-0.187075	0.187075	0
0.546667	0.0114175	-0.170977	0.170977	0
0.553333	0.0103099	-0.156077	0.156077	0
0.56	0.00930102	-0.142311	0.142311	0
0.566667	0.00838644	-0.129611	0.129611	0
0.573333	0.00756161	-0.117914	0.117914	0
0.58	0.00682201	-0.107154	0.107154	0
0.586667	0.00616312	-0.0972658	0.0972658	0
0.593333	0.00558041	-0.0881834	0.0881834	0
0.6	0.00506936	-0.0798418	0.0798418	0
0.606667	0.00446862	-0.0723235	0.0723235	0
0.613333	0.00403342	-0.0654039	0.0654039	0
0.62	0.00363065	-0.0590676	0.0590676	0
0.626667	0.00325933	-0.0532806	0.0532806	0
0.633333	0.00291848	-0.0480094	0.0480094	0
0.64	0.00260714	-0.04322	0.04322	0
0.646667	0.00232433	-0.0388788	0.0388788	0
0.653333	0.00206908	-0.034952	0.034952	0
0.66	0.00184042	-0.0314058	0.0314058	0
0.666667	0.00163737	-0.0282065	0.0282065	0
0.673333	0.00145897	-0.0253204	0.0253204	0
0.68	0.00130424	-0.0227136	0.0227136	0
0.686667	0.0011722	-0.0203525	0.0203525	0
0.693333	0.00106189	-0.0182033	0.0182033	0
0.7	0.000972334	-0.0162322	0.0162322	0
0.706667	0.000825126	-0.014546	0.014546	0
0.713333	0.000739822	-0.0129987	0.0129987	0
0.72	0.000661107	-0.0115999	0.0115999	0
0.726667	0.000588806	-0.0103397	0.0103397	0
0.733333	0.000522739	-0.00920837	0.00920837	0
0.74	0.00046273	-0.00819619	0.00819619	0
0.746667	0.000408601	-0.00729337	0.00729337	0
0.753333	0.000360175	-0.00649015	0.00649015	0
0.76	0.000317273	-0.00577675	0.00577675	0
0.766667	0.000279719	-0.0051434	0.0051434	0
0.773333	0.000247335	-0.00458036	0.00458036	0
0.78	0.000219943	-0.00407783	0.00407783	0
0.786667	0.000197366	-0.00362607	0.00362607	0
0.793333	0.000179426	-0.00321531	0.00321531	0
0.8	0.000165946	-0.00283577	0.00283577	0
0.806667	0.000136425	-0.00252588	0.00252588	0
0.813333	0.00012184	-0.00224141	0.00224141	0
0.82	0.000108404	-0.00198621	0.00198621	0
0.826667	9.60845e-05	-0.00175822	0.00175822	0
0.833333	8.48533e-05	-0.00155542	0.00155542	0
0.84	7.46803e-05	-0.00137576	0.00137576	0
0.846667	6.55359e-05	-0.00121721	0.00121721	0
0.853333	5.73903e-05	-0.00107772	0.00107772	0
0.86	5.02138e-05	-0.000955254	0.000955254	0
0.866667	4.39768e-05	-0.000847774	0.000847774	0
0.873333	3.86496e-05	-0.000753239	0.000753239	0
0.88	3.42024e-05	-0.000669609	0.000669609	0
0.886667	3.06057e-05	-0.000594845	0.000594845	0
0.893333	2.78296e-05	-0.000526907	0.000526907	0
0.9	2.58445e-05	-0.000463756	0.000463756	0
0.906667	2.06133e-05	-0.000414417	0.000414417	0
0.913333	1.82481e-05	-0.000369311	0.000369311	0
0.92	1.60465e-05	-0.000329322	0.000329322	0
0.926667	1.40031e-05	-0.000294149	0.000294149	0
0.933333	1.21126e-05	-0.00026349	0.00026349	0
0.94	1.03697e-05	-0.000237045	0.000237045	0
0.946667	8.7689e-06	-0.000214512	0.000214512	0
0.953333	7.30492e-06	-0.00019559	0.00019559	0
0.96	5.9724e-06	-0.000179978	0.000179978	0
0.966667	4.76596e-06	-0.000167375	0.000167375	0
0.973333	3.68026e-06	-0.000157479	0.000157479	0
0.98	2.70994e-06	-0.00014999	0.00014999	0
0.986667	1.84963e-06	-0.000144606	0.000144606	0
0.993333	1.09399e-06	-0.000141026	0.000141026	0
1	4.37645e-07	-0.000138948	0.000138948	0


# t = 0.009
-1	6.36499e-07	0.000236649	-0.000236649	0
-0.993333	1.81959e-06	0.000239665	-0.000239665	0
-0.986667	3.14995e-06	0.000245138	-0.000245138	0
-0.98	4.63615e-06	0.000253478	-0.000253478	0
-0.973333	6.28674e-06	0.000265093	-0.000265093	0
-0.966667	8.11028e-06	0.000280394	-0.000280394	0
-0.96	1.01153e-05	0.000299788	-0.000299788	0
-0.953333	1.23105e-05	0.000323686	-0.000323686	0
-0.946667	1.47043e-05	0.000352497	-0.000352497	0
-0.94	1.73052e-05	0.00038663	-0.00038663	0
-0.933333	2.0122e-05	0.000426495	-0.000426495	0
-0.926667	2.31631e-05	0.000472499	-0.000472499	0
-0.92	2.6437e-05	0.000525054	-0.000525054	0
-0.913333	2.99524e-05	0.000584568	-0.000584568	0
-0.906667	3.37179e-05	0.00065145	-0.00065145	0
-0.9	3.77419e-05	0.00072611	-0.00072611	0
-0.893333	4.47388e-05	0.000816079	-0.000816079	0
-0.886667	4.92581e-05	0.000914861	-0.000914861	0
-0.88	5.49202e-05	0.00102353	-0.00102353	0
-0.873333	6.17678e-05	0.00114465	-0.00114465	0
-0.866667	6.98436e-05	0.00128076	-0.00128076	0
-0.86	7.91902e-05	0.00143443	-0.00143443	0
-0.853333	8.98504e-05	0.00160822	-0.00160822	0
-0.846667	0.000101867	0.00180467	-0.00180467	0
-0.84	0.000115282	0.00202635	-0.00202635	0
-0.833333	0.000130138	0.00227581	-0.00227581	0
-0.826667	0.000146478	0.0025556	-0.0025556	0
-0.82	0.000164346	0.00286829	-0.00286829	0
-0.813333	0.000183782	0.00321643	-0.00321643	0
-0.806667	0.000204831	0.00360257	-0.00360257	0
-0.8	0.000227534	0.00402928	-0.00402928	0
-0.793333	0.000264647	0.00452649	-0.00452649	0
-0.786667	0.00029092	0.00507243	-0.00507243	0
-0.78	0.000323097	0.00567153	-0.00567153	0
-0.773333	0.000361407	0.00633489	-0.00633489	0
-0.766667	0.000406083	0.00707363	-0.00707363	0
-0.76	0.000457354	0.00789885	-0.00789885	0
-0.753333	0.00051545	0.00882167	-0.00882167	0
-0.746667	0.000580602	0.00985319	-0.00985319	0
-0.74	0.000653041	0.0110045	-0.0110045	0
-0.733333	0.000732996	0.0122868	-0.0122868	0
-0.726667	0.0008207	0.013711	-0.013711	0
-0.72	0.00091638	0.0152885	-0.0152885	0
-0.713333	0.00102027	0.0170301	-0.0170301	0
-0.706667	0.0011326	0.0189471	-0.0189471	0
-0.7	0.00125359	0.0210506	-0.0210506	0
-0.693333	0.00143514	0.0234307	-0.0234307	0
-0.686667	0.00158054	0.026043	-0.026043	0
-0.68	0.0017514	0.0289026	-0.0289026	0
-0.673333	0.00194886	0.0320443	-0.0320443	0
-0.666667	0.00217405	0.035503	-0.035503	0
-0.66	0.0024281	0.0393132	-0.0393132	0
-0.653333	0.00271216	0.0435099	-0.0435099	0
-0.646667	0.00302735	0.0481278	-0.0481278	0
-0.64	0.00337483	0.0532016	-0.0532016	0
-0.633333	0.00375571	0.0587661	-0.0587661	0
-0.626667	0.00417114	0.0648562	-0.0648562	0
-0.62	0.00462226	0.0715064	-0.0715064	0
-0.613333	0.00511019	0.0787517	-0.0787517	0
-0.606667	0.00563608	0.0866268	-0.0866268	0
-0.6	0.00620106	0.0951664	-0.0951664	0
-0.593333	0.00695149	0.104524	-0.104524	0
-0.586667	0.00764836	0.11469	-0.11469	0
-0.58	0.00842831	0.125709	-0.125709	0
-0.573333	0.00929612	0.13764	-0.13764	0
-0.566667	0.0102566	0.150544	-0.150544	0
-0.56	0.0113145	0.164479	-0.164479	0
-0.553333	0.0124746	0.179505	-0.179505	0
-0.546667	0.0137417	0.19568	-0.19568	0
-0.54	0.0151206	0.213064	-0.213064	0
-0.533333	0.0166161	0.231716	-0.231716	0
-0.526667	0.018233	0.251695	-0.251695	0
-0.52	0.0199761	0.273061	-0.273061	0
-0.513333	0.02185	0.295872	-0.295872	0
-0.506667	0.0238598	0.320189	-0.320189	0
-0.5	0.02601	0.346069	-0.346069	0
-0.493333	0.0284773	0.373529	-0.373529	0
-0.486667	0.0311023	0.402654	-0.402654	0
-0.48	0.0339107	0.433574	-0.433574	0
-0.473333	0.0369172	0.46628	-0.46628	0
-0.466667	0.0401366	0.500765	-0.500765	0
-0.46	0.0435839	0.537018	-0.537018	0
-0.453333	0.0472739	0.575033	-0.575033	0
-0.446667	0.0512213	0.614799	-0.614799	0
-0.44	0.0554409	0.656308	-0.656308	0
-0.433333	0.0599477	0.699552	-0.699552	0
-0.426667	0.0647565	0.744522	-0.744522	0
-0.42	0.069882	0.791209	-0.791209	0
-0.413333	0.0753392	0.839605	-0.839605	0
-0.406667	0.0811427	0.8897	-0.8897	0
-0.4	0.0873076	0.941487	-0.941487	0
-0.393333	0.0934631	0.994445	-0.994445	0
-0.386667	0.100535	1.04857	-1.04857	0
-0.38	0.107865	1.10402	-1.10402	0
-0.373333	0.115475	1.16058	-1.16058	0
-0.366667	0.123389	1.21805	-1.21805	0
-0.36	0.131632	1.27621	-1.27621	0
-0.353333	0.140226	1.33485	-1.33485	0
-0.346667	0.149195	1.39375	-1.39375	0
-0.34	0.158563	1.4527	-1.4527	0
-0.333333	0.168353	1.51149	-1.51149	0
-0.326667	0.17859	1.56991	-1.56991	0
-0.32	0.189296	1.62774	-1.62774	0
-0.313333	0.200496	1.68478	-1.68478	0
-0.306667	0.212213	1.7408	-1.7408	0
-0.3	0.22447	1.7956	-1.7956	0
-0.293333	0.235801	1.84809	-1.84809	0
-0.286667	0.248459	1.89867	-1.89867	0
-0.28	0.261382	1.94684	-1.94684	0
-0.273333	0.274559	1.99237	-1.99237	0
-0.266667	0.287981	2.035	-2.035	0
-0.26	0.301638	2.07449	-2.07449	0
-0.253333	0.31552	2.11058	-2.11058	0
-0.246667	0.329616	2.14302	-2.14302	0
-0.24	0.343917	2.17157	-2.17157	0
-0.233333	0.358413	2.19598	-2.19598	0
-0.226667	0.373093	2.216	-2.216	0
-0.22	0.387948	2.23137	-2.23137	0
-0.213333	0.402968	2.24185	-2.24185	0
-0.206667	0.418142	2.24719	-2.24719	0
-0.2	0.433461	2.24714	-2.24714	0
-0.193333	0.448398	2.24128	-2.24128	0
-0.186667	0.462703	2.23092	-2.23092	0
-0.18	0.477186	2.21476	-2.21476	0
-0.173333	0.49176	2.19284	-2.19284	0
-0.166667	0.506341	2.16524	-2.16524	0
-0.16	0.520841	2.132	-2.132	0
-0.153333	0.535177	2.0932	-2.0932	0
-0.146667	0.549261	2.04889	-2.04889	0
-0.14	0.563009	1.99913	-1.99913	0
-0.133333	0.576334	1.94398	-1.94398	0
-0.126667	0.589152	1.8835	-1.8835	0
-0.12	0.601376	1.81776	-1.81776	0
-0.113333	0.61292	1.74681	-1.74681	0
-0.106667	0.6237	1.67071	-1.67071	0
-0.1	0.633628	1.58952	-1.58952	0
-0.0933333	0.645776	1.50528	-1.50528	0
-0.0866667	0.654954	1.41654	-1.41654	0
-0.08	0.663765	1.32368	-1.32368	0
-0.0733333	0.672145	1.22703	-1.22703	0
-0.0666667	0.680029	1.12686	-1.12686	0
-0.06	0.687355	1.0235	-1.0235	0
-0.0533333	0.694059	0.917233	-0.917233	0
-0.0466667	0.700076	0.808369	-0.808369	0
-0.04	0.705344	0.69721	-0.69721	0
-0.0333333	0.709799	0.584057	-0.584057	0
-0.0266667	0.713377	0.469212	-0.469212	0
-0.02	0.716014	0.352978	-0.352978	0
-0.0133333	0.717648	0.235656	-0.235656	0
-0.00666667	0.718213	0.117548	-0.117548	0
0	0.717648	-0.00104378	0.00104378	0
0.00666667	0.718213	-0.117548	0.117548	0
0.0133333	0.717648	-0.235656	0.235656	0
0.02	0.716014	-0.352978	0.352978	0
0.0266667	0.713377	-0.469212	0.469212	0
0.0333333	0.709799	-0.584057	0.584057	0
0.04	0.705344	-0.69721	0.69721	0
0.0466667	0.700076	-0.808369	0.808369	0
0.0533333	0.694059	-0.917233	0.917233	0
0.06	0.687355	-1.0235	1.0235	0
0.0666667	0.680029	-1.12686	1.12686	0
0.0733333	0.672145	-1.22703	1.22703	0
0.08	0.663765	-1.32368	1.32368	0
0.0866667	0.654954	-1.41654	1.41654	0
0.0933333	0.645776	-1.50528	1.50528	0
0.1	0.636293	-1.58962	1.58962	0
0.106667	0.6237	-1.67071	1.67071	0
0.113333	0.61292	-1.74681	1.74681	0
0.12	0.601376	-1.81776	1.81776	0
0.126667	0.589152	-1.8835	1.8835	0
0.133333	0.576334	-1.94398	1.94398	0
0.14	0.563009	-1.99913	1.99913	0
0.146667	0.549261	-2.04889	2.04889	0
0.153333	0.535177	-2.0932	2.0932	0
0.16	0.520841	-2.132	2.132	0
0.166667	0.506341	-2.16524	2.16524	0
0.173333	0.49176	-2.19284	2.19284	0
0.18	0.477186	-2.21476	2.21476	0
0.186667	0.462703	-2.23092	2.23092	0
0.193333	0.448398	-2.24128	2.24128	0
0.2	0.434356	-2.24576	2.24576	0
0.206667	0.418142	-2.24719	2.24719	0
0.213333	0.402968	-2.24185	2.24185	0
0.22	0.387948	-2.23137	2.23137	0
0.226667	0.373093	-2.216	2.216	0
0.233333	0.358413	-2.19598	2.19598	0
0.24	0.343917	-2.17157	2.17157	0
0.246667	0.329616	-2.14302	2.14302	0
0.253333	0.31552	-2.11058	2.11058	0
0.26	0.301638	-2.07449	2.07449	0
0.266667	0.287981	-2.035	2.035	0
0.273333	0.274559	-1.99237	1.99237	0
0.28	0.261382	-1.94684	1.94684	0
0.286667	0.248459	-1.89867	1.89867	0
0.293333	0.235801	-1.84809	1.84809	0
0.3	0.223417	-1.79537	1.79537	0
0.306667	0.212213	-1.7408	1.7408	0
0.313333	0.200496	-1.68478	1.68478	0
0.32	0.189296	-1.62774	1.62774	0
0.326667	0.17859	-1.56991	1.56991	0
0.333333	0.168353	-1.51149	1.51149	0
0.34	0.158563	-1.4527	1.4527	0
0.346667	0.149195	-1.39375	1.39375	0
0.353333	0.140226	-1.33485	1.33485	0
0.36	0.131632	-1.27621	1.27621	0
0.366667	0.123389	-1.21805	1.21805	0
0.373333	0.115475	-1.16058	1.16058	0
0.38	0.107865	-1.10402	1.10402	0
0.386667	0.100535	-1.04857	1.04857	0
0.393333	0.0934631	-0.994445	0.994445	0
0.4	0.0866241	-0.941863	0.941863	0
0.406667	0.0811427	-0.8897	0.8897	0
0.413333	0.0753392	-0.839605	0.839605	0
0.42	0.069882	-0.791209	0.791209	0
0.426667	0.0647565	-0.744522	0.744522	0
0.433333	0.0599477	-0.699552	0.699552	0
0.44	0.0554409	-0.656308	0.656308	0
0.446667	0.0512213	-0.614799	0.614799	0
0.453333	0.0472739	-0.575033	0.575033	0
0.46	0.0435839	-0.537018	0.537018	0
0.466667	0.0401366	-0.500765	0.500765	0
0.473333	0.0369172	-0.46628	0.46628	0
0.48	0.0339107	-0.433574	0.433574	0
0.486667	0.0311023	-0.402654	0.402654	0
0.493333	0.0284773	-0.373529	0.373529	0
0.5	0.0260207	-0.346209	0.346209	0
0.506667	0.0238598	-0.320189	0.320189	0
0.513333	0.02185	-0.295872	0.295872	0
0.52	0.0199761	-0.273061	0.273061	0
0.526667	0.018233	-0.251695	0.251695	0
0.533333	0.0166161	-0.231716	0.231716	0
0.54	0.0151206	-0.213064	0.213064	0
0.546667	0.0137417	-0.19568	0.19568	0
0.553333	0.0124746	-0.179505	0.179505	0
0.56	0.0113145	-0.164479	0.164479	0
0.566667	0.0102566	-0.150544	0.150544	0
0.573333	0.00929612	-0.13764	0.13764	0
0.58	0.00842831	-0.125709	0.125709	0
0.586667	0.00764836	-0.11469	0.11469	0
0.593333	0.00695149	-0.104524	0.104524	0
0.6	0.0063329	-0.0951534	0.0951534	0
0.606667	0.00563608	-0.0866268	0.0866268	0
0.613333	0.00511019	-0.0787517	0.0787517	0
0.62	0.00462226	-0.0715064	0.0715064	0
0.626667	0.00417114	-0.0648562	0.0648562	0
0.633333	0.00375571	-0.0587661	0.0587661	0
0.64	0.00337483	-0.0532016	0.0532016	0
0.646667	0.00302735	-0.0481278	0.0481278	0
0.653333	0.00271216	-0.0435099	0.0435099	0
0.66	0.0024281	-0.0393132	0.0393132	0
0.666667	0.00217405	-0.035503	0.035503	0
0.673333	0.00194886	-0.0320443	0.0320443	0
0.68	0.0017514	-0.0289026	0.0289026	0
0.686667	0.00158054	-0.026043	0.026043	0
0.693333	0.00143514	-0.0234307	0.0234307	0
0.7	0.00131406	-0.021031	0.021031	0
0.706667	0.0011326	-0.0189471	0.0189471	0
0.713333	0.00102027	-0.0170301	0.0170301	0
0.72	0.00091638	-0.0152885	0.0152885	0
0.726667	0.0008207	-0.013711	0.013711	0
0.733333	0.000732996	-0.0122868	0.0122868	0
0.74	0.000653041	-0.0110045	0.0110045	0
0.746667	0.000580602	-0.00985319	0.00985319	0
0.753333	0.00051545	-0.00882167	0.00882167	0
0.76	0.000457354	-0.00789885	0.00789885	0
0.766667	0.000406083	-0.00707363	0.00707363	0
0.773333	0.000361407	-0.00633489	0.00633489	0
0.78	0.000323097	-0.00567153	0.00567153	0
0.786667	0.00029092	-0.00507243	0.00507243	0
0.793333	0.000264647	-0.00452649	0.00452649	0
0.8	0.000244048	-0.0040226	0.0040226	0
0.806667	0.000204831	-0.00360257	0.00360257	0
0.813333	0.000183782	-0.00321643	0.00321643	0
0.82	0.000164346	-0.00286829	0.00286829	0
0.826667	0.000146478	-0.0025556	0.0025556	0
0.833333	0.000130138	-0.00227581	0.00227581	0
0.84	0.000115282	-0.00202635	0.00202635	0
